"int_no","predicted_accidents"
938,4.99577892388481
882,4.99187091260767
1520,4.97608300467608
1671,4.94120385655576
2232,4.93946804144166
642,4.92177272763027
1151,4.88419736505082
420,4.88056213668935
10475,4.84268474991356
493,4.81278457404082
1283,4.81000743486611
7195,4.79346762953827
1005,4.7733679458867
884,4.7664857190136
1176,4.71841164680248
341,4.71685522642419
1053,4.68791220864655
1058,4.67772537082315
872,4.66211606255438
933,4.65823354802431
758,4.63934648616589
218,4.63778978152628
1375,4.63294155065344
368,4.63140137280701
843,4.6283441313961
1048,4.61109791652473
461,4.59446378366666
857,4.57807450023617
160,4.57000384416911
5843,4.56271265454565
352,4.55997651710841
1139,4.53166297842408
887,4.51861513246634
1239,4.49968884016278
135,4.49950401817114
588,4.49928608388127
422,4.47469174759611
427,4.47306462973626
293,4.46965296261865
4481,4.46437633806527
542,4.44109716293843
271,4.42848358289512
894,4.41597125588033
1757,4.41196076322107
9146,4.40042206283901
540,4.3952269372005
9304,4.37597077456376
797,4.3343568125654
363,4.25529597140868
307,4.21972601098798
1761,4.18039282051512
402,4.17498128495347
4852,4.15656253634908
432,4.15591367535064
1524,4.12631051441365
478,4.12460834721839
1121,4.10345733352209
648,4.07794198942062
1088,4.07412505230136
912,4.06511090622267
915,4.05380583949778
283,4.05115234412385
1061,4.04924397173193
333,4.04841484102295
281,4.04735751620143
497,4.04243484956238
266,4.04106351340585
9455,4.03864895842753
923,4.02341073721828
305,4.01619031368029
699,4.01172570794292
1128,4.00382686848538
704,4.00303564594368
924,3.98862600810299
362,3.96551683737343
1707,3.94897979024943
43,3.91643975816881
127,3.91094719212504
290,3.89687617878006
384,3.89364037761287
145,3.89296048488525
8890,3.86836472364254
838,3.85568381956036
142,3.83385498288081
1161,3.82126798897836
367,3.8172855097837
1677,3.81175382698186
1008,3.80569224860386
164,3.80556196864975
1213,3.80384776567001
6736,3.77584086354927
1251,3.7701836610554
506,3.76754325082646
1561,3.75512196236942
507,3.75185947362796
885,3.74980599348413
1281,3.74621597614352
1182,3.74556913216837
1041,3.73227900742602
5229,3.73050875697393
1079,3.72633490595071
378,3.70690842140609
1168,3.70329230788109
1030,3.69361439276543
1141,3.69235275303102
16661,3.69086324465663
1129,3.68370818652512
8891,3.68324400005855
296,3.67949740520177
9183,3.65373787834201
1039,3.65131974836146
842,3.64716240065493
870,3.64545634651265
684,3.63352104011891
1207,3.63265410306104
527,3.6228564324341
1049,3.61071394134645
1599,3.61022759351604
658,3.59456525666747
595,3.57848670124275
671,3.57688157243011
326,3.55834982816574
847,3.55586870420214
365,3.55563423984108
5914,3.55491225117735
445,3.55403413088617
8889,3.54663979997632
1000,3.54444894715568
6823,3.54441124138852
336,3.50866291454318
594,3.5036850474426
147,3.48718851203313
14713,3.47491288280875
1210,3.47197091562492
1102,3.46831889461053
869,3.45438855918845
219,3.45416092157218
1072,3.45182027899771
467,3.45020450179311
377,3.44090858693183
1394,3.43700974947784
668,3.43302730302302
1300,3.41831678401167
1282,3.41471456804656
165,3.41329187112235
1087,3.41304772625896
1189,3.40389942144127
685,3.3901380782363
929,3.36601930762911
4,3.36262158599956
16042,3.36172241987702
631,3.3572614768815
8747,3.35196055203593
745,3.34793747064319
429,3.3328344427054
1115,3.31600944098068
53,3.29338919842227
425,3.27975248797308
2190,3.27960286926657
8852,3.25216632921947
342,3.23041557785391
154,3.2225050442079
99,3.21811855545083
414,3.20356839182837
285,3.19286949181481
900,3.16812534411699
1055,3.14639488006596
1541,3.13512114801307
130,3.13160462731673
330,3.12684412896506
494,3.11882173161596
16914,3.10742303023956
514,3.10711908881609
9462,3.10643395365627
110,3.08992587327125
1588,3.08853584923375
535,3.07196756383928
908,3.06942222812716
48,3.06708911299827
1622,3.06303797840941
12453,3.05765759478058
711,3.05734342521205
1301,3.05394347620308
371,3.04392397026447
299,3.04200731967913
163,3.038697093518
1165,3.02527849855475
599,3.02517019866483
9034,3.02328118535916
313,3.01763855826202
304,3.01152619306191
295,3.00416531264037
486,2.99769360579165
111,2.98657074169629
8548,2.9768475011677
896,2.97497665367054
331,2.97491516647002
1509,2.96040441832393
15744,2.95736187770373
373,2.95594755706606
175,2.95189877947818
1022,2.94967499598946
1521,2.93889528252819
1134,2.92366600881911
1569,2.92233716609056
220,2.91906030696976
359,2.91292593018897
1370,2.90895704727793
334,2.90834126522349
9864,2.88972589255929
120,2.88797124824362
495,2.88589308008942
171,2.88497286624723
609,2.88251182007879
600,2.88214598436406
1074,2.87743865491159
468,2.87451490862537
8768,2.86711665628684
1284,2.86459647517584
361,2.86438648910831
50,2.86357638495139
794,2.8592537958282
5653,2.85294527681658
1202,2.85050226028669
390,2.84743789186809
901,2.84703397776995
12785,2.83765945772511
391,2.83727848979092
8884,2.83392836556416
439,2.83083801757293
1122,2.82878520883892
1592,2.82707806787562
3443,2.82687305357955
76,2.82492925397854
580,2.80056420550112
9032,2.79374339343573
9452,2.79358534710568
1133,2.78804509428213
288,2.78741119941789
616,2.78488253357573
844,2.77315620761173
498,2.7724910212074
287,2.76743590576005
348,2.75585400742783
891,2.74715681676904
1067,2.74514977971377
492,2.72409208213495
727,2.71071588117633
703,2.71039337863617
1065,2.70761576050969
13,2.70175369694354
871,2.69785061104942
905,2.69585182923189
1075,2.69583896347943
298,2.69576924203729
477,2.68209290188072
1510,2.68121943609171
403,2.67907486573361
8979,2.67697500520739
413,2.67609496284885
100,2.66778104851293
1002,2.66691281385553
558,2.65913497270121
881,2.6549318786223
1001,2.65433336186484
358,2.65012670983351
1528,2.64711342908326
1310,2.64119262655977
1077,2.63134518312419
1245,2.63099164547623
8256,2.62929341907446
546,2.62891026871644
312,2.61517017010698
1105,2.60924278528699
9028,2.59939305609059
472,2.59269285424725
641,2.58888263673525
339,2.58853567882985
549,2.58619724917432
1057,2.5782418921591
193,2.56712484197203
353,2.56571061675856
1206,2.56450020556274
121,2.55614995379815
168,2.55321528189823
141,2.55092686536361
1082,2.54926961383914
1313,2.54863032499984
474,2.54748999759065
1204,2.54379411183665
561,2.54191127287066
10194,2.53657274172378
1098,2.52716223511564
1249,2.52250151821725
960,2.49465303801957
591,2.49235541159163
320,2.49171426563488
158,2.48213459696828
880,2.4733432255319
1431,2.47170627705232
297,2.46827214108851
1023,2.46696394942077
1242,2.46694379655368
1241,2.46611185322128
370,2.46201308522771
289,2.45422917595121
488,2.45083217576928
1035,2.44843323132414
1132,2.44400138070364
442,2.44110903632996
460,2.44095358360595
436,2.42904417373859
340,2.42881827802834
709,2.42752999731275
1085,2.42404582043909
1091,2.42135487743663
553,2.41379817122642
16909,2.41277653257269
9454,2.40378221866825
471,2.40312136156224
606,2.39776650650659
355,2.39046999938508
1703,2.38998075444257
5725,2.38823335924063
969,2.38535359743583
31,2.3850794686886
1146,2.38009031074148
9036,2.37150653123425
849,2.35594738177425
484,2.35132732373654
790,2.35033902890358
1068,2.34585260947014
597,2.34561390049857
859,2.34535272319917
614,2.34451893874248
1269,2.34371595429996
1573,2.33891276192012
17000,2.33709789185311
738,2.33142531361521
72,2.32530035410347
407,2.32107387571847
1731,2.31714996264292
16115,2.31506103791045
524,2.31331145724122
315,2.31274359019784
13283,2.31197837799753
1652,2.30838995211897
15140,2.30554176670318
534,2.29984143386896
675,2.29922831593018
150,2.29443911404854
157,2.2911519525311
354,2.29113956903045
16002,2.28453297509893
1080,2.27602929596059
350,2.27004695149869
1208,2.26584670373612
412,2.26427001220374
848,2.25906967868759
1033,2.25783745557316
713,2.25280740324087
146,2.25271132771042
544,2.24989221036048
1197,2.24721987753365
292,2.24721301295262
3527,2.24375514012397
1186,2.23878748476918
1527,2.22608840363076
1187,2.22421781807544
1024,2.20773241001461
705,2.20470375409247
4426,2.20296871054407
1462,2.19694755915775
651,2.18879158550722
1123,2.18498980523535
291,2.18146456905502
1304,2.17293704745758
937,2.16910567783362
839,2.16312529831901
1167,2.16191385591334
108,2.1593339330678
15743,2.15901920241606
1181,2.15876615438563
8873,2.15754052985463
17141,2.1551584914549
376,2.14664504270199
9151,2.14471810588882
394,2.14270398441067
7201,2.13935666109551
823,2.13914528442495
9458,2.1384419614195
454,2.13486297540206
1764,2.13248295436604
1145,2.13124111586909
1045,2.1244862445067
1193,2.12145729700768
1760,2.120205965997
5458,2.1190140407138
936,2.11835845367272
17249,2.11257835331062
343,2.11068640586962
598,2.09371167386555
1056,2.092427335489
282,2.08888702700814
13288,2.08359097069991
254,2.07332719401749
555,2.06961646366224
941,2.06910907951055
1118,2.06728486253874
505,2.06202708542569
1766,2.05985408341205
10,2.05947739421016
98,2.05947204032664
485,2.05913785018994
736,2.0584154557337
177,2.05795513699117
114,2.05581047603341
617,2.05243498021712
1720,2.05206404470549
91,2.04885920143402
1392,2.04564482605048
499,2.04504636217325
1466,2.04035425562915
655,2.04015870679924
1358,2.03762914477385
11,2.03705374487973
902,2.03634794377051
13350,2.03428390414837
16996,2.02868588328388
573,2.02561454544063
529,2.02133477925444
1586,2.01580661878803
393,2.01527272592144
793,2.01377918908276
895,2.00814068017
16917,2.00522546100848
612,1.99815864946189
156,1.98973466861456
1295,1.98185556318917
13291,1.97802240292277
610,1.9650586691858
874,1.96373498739639
325,1.96373457637032
1004,1.96268971844216
501,1.94779093113299
9500,1.94611816032826
306,1.94497019694839
226,1.94319301409077
6856,1.93205576997027
1003,1.92932282858109
525,1.92681344954623
788,1.92360833447415
519,1.9215441356617
943,1.91138895760124
791,1.90833263630816
698,1.90680982233873
151,1.90600752730773
9460,1.90124095116061
808,1.89615784011736
1396,1.89297357215483
811,1.88557707320841
433,1.87241275962584
1690,1.86902848548736
695,1.86571124093697
1114,1.86111158529121
216,1.86085407917957
700,1.85220597436467
29,1.84699423848437
504,1.8401263096053
1620,1.83998723388423
424,1.83918457403741
14628,1.83331540725027
735,1.82851423844343
1116,1.82829589190835
550,1.82470797843118
559,1.82317613034101
669,1.82197636561269
1307,1.82060615895935
92,1.81378373074563
1379,1.80908720914293
917,1.8087783654392
714,1.80359613597342
1463,1.80324897616344
1032,1.80321393970068
1763,1.80319936281254
8743,1.79745274381296
590,1.7955544895119
1697,1.79454470305548
1611,1.79275762375998
528,1.78883813337719
1036,1.78711017608386
907,1.77688128348353
1066,1.77475551037028
8860,1.77453975459309
12105,1.77401559564179
1650,1.77299824338888
1190,1.77076847076265
1356,1.76986478967235
264,1.76838381294631
889,1.76020177339551
589,1.75842752288037
1293,1.75439432384545
1038,1.74976090866292
137,1.74939036269364
554,1.74760485844057
4081,1.74645297626003
16913,1.74612900102853
9703,1.73651319923472
13146,1.73517770716614
796,1.73417972594313
1378,1.73413491598812
166,1.73259658037295
654,1.72730328777734
1678,1.72389525086672
294,1.72338861904734
1640,1.72261608724576
1557,1.72120692879885
604,1.71976436114399
1027,1.71970448862772
696,1.71384412678187
611,1.7101809532349
1566,1.7079500139128
338,1.70586796541521
54,1.70398077402531
1391,1.70092906033813
930,1.69792280163857
1140,1.69256762564324
6735,1.69160950985373
1365,1.68561357244021
1007,1.68545090480053
9016,1.68348218180542
5,1.68144556108304
6940,1.68005121138884
508,1.67596850618302
148,1.67486637676766
15739,1.67075329267683
1199,1.66867465644116
16044,1.66622778436093
773,1.66583585054349
302,1.66317884320706
301,1.66256415148127
706,1.66124977353992
489,1.65917632890312
14,1.65700214808795
861,1.65179499161373
638,1.65175118140563
683,1.64665026022211
845,1.64569452907515
1547,1.64502309726381
983,1.64228765664277
113,1.64225329682196
397,1.64215351273163
693,1.641834217005
1390,1.64128373653532
90,1.64083435247033
7721,1.63925629349938
12,1.63892807588683
855,1.62755480855894
246,1.61897732284905
583,1.61691328178153
585,1.61511894074622
483,1.6143316536753
14677,1.61345076493585
1017,1.61273310241203
482,1.61089181006067
1224,1.60780999267263
1094,1.60499316528501
3308,1.60354342411828
59,1.60311276399176
942,1.60180557441259
435,1.60148559320159
10039,1.60010243382345
939,1.5978008044473
1584,1.59325419094036
799,1.59306426012459
465,1.58996699330567
798,1.58875826169273
1148,1.58514743557727
140,1.58427174103269
192,1.58323072792763
45,1.57871161402238
903,1.57819073178598
1010,1.57402134071738
107,1.56952846074686
1143,1.56943624013766
7197,1.56647307670098
518,1.56375655305247
80,1.56317028758255
1488,1.56273328264767
392,1.56159842366809
1292,1.5587505816444
1722,1.5563019135449
1211,1.55619684734805
1246,1.55464107002614
112,1.55461088621785
70,1.54481184625545
132,1.54122509571567
1248,1.54066535366546
8851,1.53483413803818
153,1.53464168342306
800,1.53331646391765
1026,1.53280139198013
1395,1.53132546879289
496,1.53093134228837
235,1.53064203537981
9025,1.52953876632856
74,1.52874492340791
1312,1.52795809706985
9030,1.52281888946321
835,1.51886875526283
1684,1.51800770250948
9,1.51753437519191
9294,1.51407791996796
381,1.51196467238362
3231,1.50883994488452
1723,1.50636484553375
9142,1.50281514696128
8696,1.49454585431493
692,1.4877349301991
7208,1.48578988784771
802,1.48450255990209
1376,1.48399387236717
323,1.48395023282272
1525,1.47483532343237
1437,1.47266091387319
6,1.46607715519386
1381,1.46605498547375
737,1.45459963572413
951,1.4535742713343
687,1.4531595721567
8610,1.44986875279334
1487,1.44736283508371
1106,1.4467601978863
1552,1.44337012199516
9137,1.4432599103173
1471,1.44270323402621
1303,1.44172203504737
1250,1.44089250171028
434,1.43823590808947
13660,1.43635502237081
634,1.43596852029491
934,1.43542045639351
729,1.4316147493147
576,1.42995819800966
466,1.42792022479693
17635,1.42735981165977
8834,1.42689832224126
344,1.42550243745416
867,1.42509149460982
1050,1.42487721697756
1474,1.42411546542084
841,1.42217512706225
818,1.42139359865517
16803,1.41822200179833
119,1.41718531440343
1037,1.41621136714538
174,1.41230438220427
115,1.41019664286953
15423,1.40924501903658
409,1.40704536526661
458,1.40627945923482
13435,1.40546686923404
592,1.40205329927043
456,1.39939875175523
1544,1.39929057372398
1530,1.39797016163056
680,1.39727047012036
1642,1.39365656882923
15079,1.39271165056869
1452,1.39140191657958
536,1.39131644734316
656,1.38840123752438
1570,1.38765701089299
789,1.38578009904389
957,1.38353607904411
1160,1.38008980777351
1615,1.37999298920551
13073,1.37721980299813
689,1.37679801618547
17,1.37614715399069
795,1.37486124192725
1425,1.37102981179852
1260,1.36859610278024
1706,1.36781858331809
11251,1.36775547751945
7205,1.3676568357746
732,1.36663777906392
1180,1.36564158742521
15139,1.36459829219955
1508,1.35911288367287
104,1.35778803909777
584,1.35624349505689
56,1.35290877513272
11812,1.35228673568916
563,1.35213778190406
1262,1.35162639950569
169,1.3428482855117
1119,1.34182503810376
1147,1.33845655916942
360,1.3349984889724
12569,1.33348161266635
1294,1.33177628709968
9155,1.32533331837469
8714,1.32309870187308
1136,1.32106737164713
1512,1.32043400538257
565,1.32014717195114
697,1.31970209425413
487,1.31742309041135
1083,1.31362751395521
279,1.3121996187084
3329,1.30725650089502
725,1.30695331175323
809,1.30374159051724
1501,1.30109497614788
404,1.30012149261003
335,1.29980462254258
985,1.29881952427316
779,1.29638279041651
138,1.29593982660425
1171,1.29364481304673
162,1.29032119123524
1127,1.28879560650194
255,1.28875903190396
615,1.28089673542527
1503,1.27970024426545
38,1.27764021806864
1149,1.27706765107297
1297,1.27612858666891
556,1.27185847115013
1408,1.26933423185126
1679,1.26925066905998
883,1.26900914097046
596,1.26751042241745
1203,1.26682493266713
237,1.26666556285113
311,1.26598116104346
1011,1.26573743127582
1162,1.26474297243125
1044,1.26453818104676
1546,1.25756387143354
1209,1.25737485183785
1659,1.25644857340001
1237,1.25248011630891
8699,1.25057732460834
899,1.24936155574527
8757,1.24744990610975
19,1.24691337243508
1440,1.2423619595247
1621,1.23918701764611
8885,1.23642081212282
3064,1.23543611280534
161,1.23458839867675
801,1.23388949132904
1445,1.23371320867492
9461,1.23175492973518
955,1.23067036800816
1231,1.22939859718143
418,1.22936328658292
1422,1.22784934943838
1432,1.22305999852381
1063,1.22128300152949
1449,1.21778000168988
1183,1.21658757512766
450,1.21303115344937
637,1.20584335437872
16984,1.2057376358837
16234,1.2045627721619
1591,1.20179902625564
1435,1.19926115518444
437,1.19639937850675
1013,1.19478858571062
1270,1.19460430879737
1229,1.19171240391081
400,1.19064299466478
827,1.189839227909
724,1.18862120478526
273,1.18492592694846
739,1.18389175297216
1194,1.18176057959789
741,1.1795900477994
836,1.17850174859028
17614,1.17688202775679
707,1.17383748277689
462,1.17374185349578
8838,1.17335344112739
183,1.1713832226969
12651,1.16890958201267
9145,1.16806687727636
1686,1.16670627625929
13214,1.16129789770914
1179,1.15960432261886
87,1.15925960585656
918,1.15853697325491
674,1.15783045475728
58,1.15523101507788
1130,1.15086738744201
997,1.15004076173281
523,1.14747592126574
1113,1.14581690545244
1638,1.14291653502318
702,1.14180992858329
395,1.13297625887671
310,1.13184390823129
964,1.13063051935905
13268,1.13030720030868
925,1.1280041750662
13837,1.12544292020427
1649,1.12536470164764
948,1.12489713729581
608,1.12317543478002
453,1.12257979113504
14215,1.12185537432574
214,1.11957087832303
446,1.11835693046742
16911,1.1155263304077
1096,1.11212514696881
515,1.11007094886988
8638,1.10854327720559
349,1.10749723093412
531,1.10704947239744
1636,1.10663232997439
731,1.10580898036468
1475,1.10347833892621
1218,1.10241858564285
569,1.1009339772872
1326,1.09947595960498
1296,1.09901030667303
1078,1.09532701948205
760,1.09352023616252
7196,1.08825461760325
537,1.0874477438627
1144,1.08244999411344
509,1.07794248790309
1323,1.07781616373019
1631,1.07763469197395
15531,1.0771911926357
181,1.07662575418238
15,1.07388248958667
1142,1.07208546394339
1100,1.07058618570958
1188,1.06915440923411
2008,1.06838077330988
1223,1.06790392805798
820,1.06789768210381
850,1.06761054580993
60,1.06760358958758
1700,1.06632213100544
996,1.0604300440107
8,1.05891944050596
1507,1.05815554048158
57,1.05589098150324
222,1.05254251588662
1404,1.05173992728458
890,1.04908972815295
1097,1.04802855633192
1536,1.04792721109014
8862,1.0478313409641
1387,1.045166578001
13284,1.04447651948912
682,1.04337244854855
1062,1.03995087847525
1243,1.03922080685758
12139,1.03843616130342
1152,1.0376398622813
8833,1.03689252785482
932,1.03669986700194
16283,1.0366001853771
893,1.03110878216557
618,1.02896649800207
155,1.02735111724949
1519,1.02707753288342
1415,1.02617749756863
1421,1.02477813496315
5371,1.02477768873571
1409,1.02395725317902
977,1.02386957378541
16663,1.02308070414871
2363,1.01934178678315
1688,1.01693633220487
853,1.01675072786206
1230,1.01489379619966
276,1.0140020706502
415,1.01144966300465
961,1.01065318094025
562,1.01053065021914
10271,1.01051804334713
1450,1.00740486579405
9297,1.00626243981292
9151,1.00603437222098
953,1.00477389033168
819,1.00209402657262
661,1.00177577873718
1420,1.00142901971841
526,1.00126606341293
1386,0.999533393145075
185,0.999255257908264
93,0.998604929518201
1663,0.997729890028045
9139,0.99576347057655
11176,0.994844409057244
1674,0.992798530153084
1051,0.992790082404559
1155,0.992655984154607
522,0.991684035646511
635,0.989303162555822
1369,0.985889852420503
69,0.984528396830924
8844,0.983994162726388
817,0.983429914146467
1173,0.98225782903874
217,0.982215490220219
1444,0.981268858199201
1302,0.980749655961425
2869,0.980098397838479
530,0.976811380146442
357,0.976426462915617
1166,0.975689339930669
1110,0.973841256664648
16045,0.972907608056836
1169,0.971332068558144
1564,0.970730536893438
1257,0.970323285034227
1153,0.969641207121259
1233,0.969608740676164
459,0.969011322421506
1184,0.968866753801065
309,0.967744262975238
1494,0.966820935543932
1201,0.965673186688041
389,0.964480712478697
423,0.962496441416397
1419,0.959383675571107
1124,0.959024293096026
784,0.958296232344417
1299,0.958065427860363
1602,0.957433221519732
13293,0.956510794097653
786,0.956028597045051
480,0.9558344451497
663,0.955790614029783
1272,0.954314625122589
999,0.953009650981352
475,0.952159833271395
1458,0.951247590338059
278,0.948447254470953
322,0.947612328631783
13286,0.942346684312254
9029,0.940934304282633
143,0.940711943988917
1015,0.940097889813467
455,0.939549065595912
832,0.93847370440049
785,0.936290747780531
324,0.93522207770933
1060,0.935048275780685
1574,0.934390889091744
959,0.933892008272132
783,0.933450007183178
451,0.930996556448193
1762,0.929962228245994
448,0.92888684986097
94,0.926008557276829
1084,0.925948722478621
15765,0.924023010248388
1793,0.923157449782606
8777,0.923075558205739
1109,0.922928445495024
208,0.922541034735878
182,0.921685789636849
1457,0.921476060816473
1126,0.920876148508622
1539,0.920420007388798
1256,0.920105996719158
1006,0.919750348694148
649,0.919681806641034
13653,0.919159474080661
605,0.918075102618138
1192,0.916437991700211
575,0.914326724691058
9019,0.91307123496252
1675,0.911901761172715
106,0.908544027268367
1429,0.908460230344839
825,0.908378533519245
1315,0.907205497438513
1111,0.90673090586343
1185,0.905938402587883
821,0.905634073187888
1434,0.905584102211811
1258,0.904758233145099
1170,0.904601660152782
4175,0.902270470832256
532,0.901575401433648
787,0.901233374289863
9829,0.900332800348479
1247,0.899235712373489
3686,0.89777563706332
1314,0.893155309309562
2179,0.891300410346512
1081,0.889942150405585
272,0.889645940380434
42,0.888580490509274
645,0.88574602028484
16916,0.884633360777208
650,0.88249118741638
1657,0.878979538971874
1737,0.878934119824149
3060,0.878618666392385
1159,0.877824013647027
1461,0.877738852051925
1424,0.875664534662419
1545,0.875421270328258
1286,0.873777383891345
1099,0.873454907537992
1634,0.872919835142502
1443,0.87128750727584
103,0.868550146051727
551,0.863856984585633
662,0.863125273688161
8788,0.861561040594714
1264,0.860830052350706
8853,0.859350895887671
1470,0.858117304865756
1289,0.856230477134291
1219,0.854508691070607
1698,0.854067936999251
1287,0.853599936152614
632,0.853484177512327
1337,0.852673467288953
1172,0.851664473216568
277,0.850474301147461
1259,0.849849661450292
1311,0.844174248306484
690,0.843953796153326
387,0.842538707462922
473,0.840306958614117
11010,0.839400221520051
1019,0.839179362786411
15297,0.83780643143077
1382,0.837427482218661
176,0.835731089478617
548,0.835464465916529
740,0.832446402723792
34,0.827602279235864
10288,0.824626350484158
1423,0.821941244186365
490,0.821933088874536
1412,0.820890265012875
1244,0.819619955491435
879,0.818102562418275
626,0.818006431133202
3471,0.817547247790945
1637,0.816507890188582
469,0.814656279138493
613,0.811316052940922
1405,0.808319792419802
516,0.808233217246117
667,0.807783358123577
1232,0.807112298540729
438,0.805613884873886
105,0.80492330707104
1563,0.80447671717218
1669,0.804233313554085
1498,0.803740253229652
587,0.803419362689244
16662,0.803063682473789
780,0.802543415068641
13281,0.802439789661091
1267,0.801350881605315
878,0.80032084263408
8551,0.799549668685249
257,0.799486171727874
8976,0.799209423876576
511,0.798750838418874
1154,0.796160313274132
1439,0.794996844311896
1792,0.794251441504846
1163,0.792836604556555
191,0.792175875990558
1676,0.792001390718141
691,0.791290952826091
940,0.790387651546153
1618,0.789847933027173
1380,0.789528133011225
1597,0.788827204218358
986,0.785639657168016
232,0.784822247895485
979,0.784545395792448
457,0.78413591442336
1175,0.783049246573965
250,0.782600298808518
624,0.780923803473966
73,0.779670247826141
14209,0.779318853233683
1442,0.777909666565051
623,0.771493168142198
1279,0.770049577914469
1009,0.769796796680638
520,0.76916999693007
734,0.766086608299409
2303,0.765187640967338
1021,0.763991204484153
13141,0.763063723039362
39,0.762576711510637
864,0.76096205959949
1331,0.760560796886932
16729,0.760096614150193
1025,0.759781398648726
15701,0.758210968162546
122,0.757566671876559
16878,0.756696980730017
9014,0.75607400797733
670,0.755288372777361
1014,0.75508285018127
15489,0.751179802527052
921,0.749348081592545
1717,0.749253718325718
244,0.748526166042769
1354,0.745355749954771
992,0.744297306408305
956,0.744267009024112
564,0.744037133923338
470,0.743869790339506
854,0.742282476812651
653,0.740860491495873
1506,0.737437750973787
1433,0.735773948705517
1511,0.735578012830909
207,0.735426945856792
7826,0.734422962366998
318,0.731283721531226
14105,0.729540783484994
51,0.728184117040279
1660,0.727291162065673
10596,0.723906559182758
834,0.72370038921901
716,0.723693372627123
1476,0.718711259646753
822,0.717804795622109
916,0.717529113127682
9141,0.716801017873244
7207,0.71654015865967
746,0.716428343228473
4510,0.714865895935577
1683,0.714378042723507
236,0.714052263691519
607,0.713554359003927
1635,0.712636228916364
16919,0.712454794809675
1869,0.711384106123754
1095,0.710460899975282
567,0.709647970804487
1280,0.70963624092841
1693,0.708438281731679
1195,0.7070587494227
1647,0.706186027697362
1309,0.705693888914492
1799,0.704679030400926
13292,0.70447362540435
851,0.701166037004632
1335,0.700127147761471
906,0.699240114234545
1739,0.698690776393073
1485,0.697376556650829
159,0.696810212180204
766,0.69504305550764
242,0.692873126349031
447,0.692307601080988
13282,0.691806296226752
577,0.690878505609479
1324,0.689618552055353
1274,0.687395453129375
1328,0.685987542651982
1489,0.682876117541104
1771,0.681661230188099
975,0.681600947198
1430,0.681277862285451
426,0.680340675333119
30,0.679543092668952
1076,0.67911707170988
892,0.678644413373168
314,0.677887944688892
1468,0.675303201110069
1535,0.67519137118175
16704,0.674585404347323
4005,0.674468148285579
1125,0.673858121068969
16,0.673378799945445
1340,0.670688618246351
1174,0.669591794452202
1755,0.667483433299244
1413,0.666549997360267
1205,0.664210332420377
17290,0.661227643740939
1641,0.659384496576022
1212,0.658796040373152
1265,0.658154410854768
512,0.65661950418596
7145,0.654187827821817
15982,0.652248872061288
630,0.651378349465724
812,0.650529122147781
1059,0.65021548057897
1339,0.649773270845793
